x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
0.1380118598343104,-0.6077496862051469,0.7281943838654,0.221448585041521,0.0975172048503806,0,-0.975172048503805,0.0221448585041521,0,0,0,1
-0.2007810803476963,-0.4342783949517757,0.8887074140870198,-0.419652366845468,0.0907684907333485,0,-0.907684907333485,-0.0419652366845468,0,0,0,1
-0.244744002357768,-0.524151901393008,0.6783189835267688,-0.423083880347344,0.0906090519865556,0,-0.906090519865556,-0.0423083880347344,0,0,0,1
0.4688072937263645,-0.4770100562408945,0.7176534284270876,0.700947916368503,0.0713212463813312,0,-0.713212463813312,0.0700947916368503,0,0,0,1
0.2800803904066145,0.5349537355450131,0.5551737132083285,0.463833537954838,-0.0885922371919966,0,0.885922371919966,0.0463833537954838,0,0,0,1
0.2418822818772093,-0.4616274567882242,0.7354095005169402,0.464123565527657,0.0885770464579789,0,-0.885770464579789,0.0464123565527657,0,0,0,1
-0.1914428172219527,0.6710128681939227,0.6257904655044706,-0.274356557149374,-0.0961628035962525,0,0.961628035962525,-0.0274356557149374,0,0,0,1
0.06941471104995998,0.6471381224044789,0.654238574671286,0.10665234062734,-0.0994296373441395,0,0.994296373441395,0.010665234062734,0,0,0,1
0.6550856010069595,-0.1071457501254671,0.6938134954412917,0.986886602756221,0.0161415096258949,0,-0.161415096258949,0.0986886602756221,0,0,0,1
0.2895886529091105,0.3515725270124846,0.7474895714692411,0.635783567333702,-0.0771867382073133,0,0.771867382073133,0.0635783567333702,0,0,0,1
-0.5677830761109376,-0.2817247901811565,0.768520033382131,-0.895790399877543,0.0444476725473035,0,-0.444476725473035,-0.0895790399877543,0,0,0,1
-0.2689872416768008,-0.676495961305721,0.4082439050163181,-0.369482070795874,0.0929237859409738,0,-0.929237859409738,-0.0369482070795874,0,0,0,1
-0.5138641094339499,0.4654976372928204,0.53879388618874,-0.741124517705196,-0.0671367596221504,0,0.671367596221504,-0.0741124517705196,0,0,0,1
0.001928486798085115,-0.6749745088218632,0.6480070734877953,0.00285711371057149,0.0999995918442293,0,-0.999995918442293,0.000285711371057149,0,0,0,1
-0.3566422007215991,0.4111989529321151,0.6843559313419028,-0.655213525999968,-0.0755443734070705,0,0.755443734070705,-0.0655213525999968,0,0,0,1
0.5445845000088632,-0.3858201846379542,0.8120500610304344,0.815973006265086,0.0578090004278501,0,-0.578090004278501,0.0815973006265086,0,0,0,1
0.03733239924069147,-0.6735255232674213,0.6257921174463633,0.0553433857833445,0.0998467380363543,0,-0.998467380363543,0.00553433857833445,0,0,0,1
0.4300006707966494,0.5589562471394167,0.6126020479617772,0.609741340915467,-0.0792600465038097,0,0.792600465038097,0.0609741340915467,0,0,0,1
-0.5555307052489344,-0.1832198369754951,0.7906822353288689,-0.949682202888108,0.0313215123385815,0,-0.313215123385815,-0.0949682202888108,0,0,0,1
0.5781422021844653,-0.3319190299414941,0.5749611377727947,0.867238471392436,0.0497892994263739,0,-0.497892994263739,0.0867238471392436,0,0,0,1
-0.4547155464786815,0.1840755715793941,0.5022135247002411,-0.926929768469626,-0.0375234865550691,0,0.375234865550691,-0.0926929768469626,0,0,0,1
-0.422321360878676,-0.4686148114742976,0.5417121334943996,-0.669462062271977,0.0742846247334232,0,-0.742846247334232,-0.0669462062271977,0,0,0,1
-0.4915905099663573,-0.4718710039763229,0.699112925933105,-0.721428292772895,0.0692489146764616,0,-0.692489146764616,-0.0721428292772895,0,0,0,1
-0.3320866010359471,-0.6487041755021306,0.5715924159653856,-0.455683987020379,0.0890141620178054,0,-0.890141620178054,-0.0455683987020379,0,0,0,1
-0.6025582059818142,-0.322821214179092,0.6664810058823384,-0.881466466565988,0.0472246618113535,0,-0.472246618113535,-0.0881466466565988,0,0,0,1
0.1205434712458539,0.5384239110155749,0.6965568901465936,0.218473733514374,-0.0975842829437349,0,0.975842829437349,0.0218473733514374,0,0,0,1
-0.2787865366458344,0.5269211992823287,0.7898901682280155,-0.467662674449976,-0.0883907021652332,0,0.883907021652332,-0.0467662674449976,0,0,0,1
-0.4250973014363094,0.1117721285907917,0.7516489655823912,-0.967128035059069,-0.0254289920765223,0,0.254289920765223,-0.0967128035059069,0,0,0,1
-0.4216294840201482,-0.2365060000430224,0.839840542792624,-0.872158801844441,0.0489222878006814,0,-0.489222878006814,-0.0872158801844441,0,0,0,1
0.5727929909853908,0.2089551749964528,0.709549958820943,0.939441682736764,-0.0342708804580093,0,0.342708804580094,0.0939441682736764,0,0,0,1
-0.4983681787989396,0.406206350059761,0.5268091425261577,-0.775137047609318,-0.0631793128661202,0,0.631793128661202,-0.0775137047609318,0,0,0,1
0.3962621128540597,0.230272108287204,0.5948428047423434,0.86461415032168,-0.0502436434848747,0,0.502436434848747,0.086461415032168,0,0,0,1
0.09305134629195543,-0.5661070894452794,0.4730723136018628,0.162194120196427,0.0986758869924009,0,-0.986758869924009,0.0162194120196427,0,0,0,1
-0.5424708680063965,0.233876436775578,0.6150078795522019,-0.918291601982898,-0.0395904702836027,0,0.395904702836027,-0.0918291601982898,0,0,0,1
0.07215819876501167,-0.6198921972154274,0.6328922187541184,0.115623716995366,0.0993293086691021,0,-0.993293086691021,0.0115623716995366,0,0,0,1
0.05877144127350017,0.6480602229971483,0.6174718560312646,0.0903175987952826,-0.0995913013946426,0,0.995913013946426,0.00903175987952826,0,0,0,1
0.4900354515600841,0.2679691249486092,0.7725344617417904,0.877385469610158,-0.0479786137478942,0,0.479786137478942,0.0877385469610159,0,0,0,1
-0.01561216710949445,-0.6750034991598225,0.7910308319909892,-0.0231228325951277,0.0999732631563448,0,-0.999732631563448,-0.00231228325951277,0,0,0,1
0.6038785119112359,0.3698308139598662,0.6700929510934228,0.852782576311567,-0.0522266098401386,0,0.522266098401386,0.0852782576311567,0,0,0,1
-0.4396181494357729,-0.2026157058514574,0.7998214659349374,-0.908183256180735,0.0418572781237573,0,-0.418572781237573,-0.0908183256180735,0,0,0,1
-0.2210471672980792,0.4443855082282355,0.6445545386145072,-0.445366138568229,-0.0895348536949061,0,0.895348536949061,-0.0445366138568229,0,0,0,1
0.5625484885078712,-0.01091762505187936,0.5473955843327263,0.999811728852644,0.00194037843908591,0,-0.0194037843908591,0.0999811728852644,0,0,0,1
0.5293009963954896,-0.4070457249048317,0.7890807727868965,0.792702791804021,0.0609608303639403,0,-0.609608303639403,0.0792702791804021,0,0,0,1
0.1654908082914668,-0.4955312108785642,0.7420131837715488,0.316768191821143,0.0948502985050845,0,-0.948502985050845,0.0316768191821143,0,0,0,1
-0.07963470616721637,-0.5705730389969486,0.7063142110869675,-0.138229852423104,0.099040017563563,0,-0.99040017563563,-0.0138229852423104,0,0,0,1
-0.04285846610426126,-0.7742547511476769,0.5832817562288595,-0.055269864160743,0.0998471452829601,0,-0.9984714528296,-0.0055269864160743,0,0,0,1
0.2774865646993725,-0.3793108584979152,0.8440254037276274,0.590429661308547,0.0807089099819267,0,-0.807089099819267,0.0590429661308547,0,0,0,1
0.1613792131251062,0.4231719359513847,0.7312377455823255,0.356324746202953,-0.0934362175627525,0,0.934362175627525,0.0356324746202953,0,0,0,1
0.0489476567823502,-0.4716439688586267,0.7044564550282207,0.103226533903847,0.0994657872184299,0,-0.994657872184299,0.0103226533903847,0,0,0,1
0.5377930820360767,0.458756654805728,0.6611827565104593,0.760798474583703,-0.0648988197944393,0,0.648988197944393,0.0760798474583703,0,0,0,1
-0.5769071860452636,-0.1033393397646935,0.6689645039879527,-0.984332888676425,0.0176320062017697,0,-0.176320062017697,-0.0984332888676425,0,0,0,1
0.4910601418413088,0.1388295153782645,0.7922788248407553,0.962282910693466,-0.0272050730172354,0,0.272050730172354,0.0962282910693466,0,0,0,1
-0.2745537588271894,0.3498322471341485,0.6956216075788179,-0.617384280405909,-0.0786661712750582,0,0.786661712750582,-0.0617384280405909,0,0,0,1
0.5193190060301694,0.2081130057728604,0.7136939526661578,0.928238957511457,-0.0371984459027583,0,0.371984459027583,0.0928238957511457,0,0,0,1
0.09972383897857305,-0.5138880372949337,0.6436132643503288,0.190503646977691,0.0981686487881034,0,-0.981686487881034,0.0190503646977691,0,0,0,1
-0.604973565131948,-0.3183977409190745,0.5559215146635136,-0.884923888448104,0.0465735667148102,0,-0.465735667148102,-0.0884923888448104,0,0,0,1
0.3251600405496057,-0.4683649299707729,0.6702685843206618,0.570285309829503,0.0821446690536074,0,-0.821446690536074,0.0570285309829503,0,0,0,1
0.4154478654801538,-0.2116401438812556,0.588950683645175,0.891042193294011,0.0453920488378525,0,-0.453920488378525,0.0891042193294011,0,0,0,1
-0.2048804423914993,-0.4868137163411999,0.7821139742856168,-0.387906218200191,0.0921698847716338,0,-0.921698847716338,-0.0387906218200191,0,0,0,1
0.3218208018467059,-0.5307097890755929,0.7707424603605234,0.518512044043215,0.0855070324699745,0,-0.855070324699745,0.0518512044043216,0,0,0,1
0.4477070247494964,-0.1243526271782497,0.6908639205418273,0.963523700869648,0.0267623014448416,0,-0.267623014448416,0.0963523700869648,0,0,0,1
-0.4375291581364827,-0.206904711083004,0.6852147536937815,-0.904014182942725,0.0427502464365292,0,-0.427502464365292,-0.0904014182942725,0,0,0,1
-0.4065226181865128,-0.4820420693339004,0.6932211409522028,-0.644685297647669,0.0764448079987737,0,-0.764448079987737,-0.0644685297647669,0,0,0,1
0.04060566854630599,-0.4725766214618582,0.5813358831400965,0.0856085493559871,0.0996328849465458,0,-0.996328849465458,0.00856085493559871,0,0,0,1
-0.392487857463613,-0.4282546889282716,0.4431165650005181,-0.675650781376794,0.0737221826606434,0,-0.737221826606434,-0.0675650781376794,0,0,0,1
-0.5399686720569278,-0.2234525859003107,0.7277478306079582,-0.924006389076703,0.0382377029834995,0,-0.382377029834994,-0.0924006389076703,0,0,0,1
-0.2256317412270498,-0.4779259135602347,0.6358639127429351,-0.426920445227525,0.0904289186846073,0,-0.904289186846073,-0.0426920445227525,0,0,0,1
0.09660357542129544,0.5428731480392955,0.7686046739294355,0.17519646331974,-0.0984533493203891,0,0.98453349320389,0.017519646331974,0,0,0,1
0.3126950445381679,0.4582424455878478,0.725254382057906,0.563653044525072,-0.0826011649674275,0,0.826011649674275,0.0563653044525072,0,0,0,1
0.3160397578843925,0.6839572395479051,0.7336105212825467,0.419459897121193,-0.0907773867605296,0,0.907773867605296,0.0419459897121193,0,0,0,1
0.08363888914162725,0.3928647558525781,0.7227473281114761,0.208228264316838,-0.0978080257412242,0,0.978080257412242,0.0208228264316838,0,0,0,1
-0.1600709356614379,-0.4501030606325376,0.5885361965738515,-0.335073393163389,0.0942192029893043,0,-0.942192029893043,-0.0335073393163389,0,0,0,1
-0.3754847140915802,-0.3023843801785864,0.7589498452692279,-0.778844510925168,0.0627217049992852,0,-0.627217049992852,-0.0778844510925168,0,0,0,1
-0.3062543491478547,0.2461063993099188,0.5356677001063247,-0.77949755755562,-0.062640526639295,0,0.62640526639295,-0.077949755755562,0,0,0,1
-0.2240925237589736,0.5532784492751748,0.751741784037867,-0.375403597805322,-0.0926861445284472,0,0.926861445284472,-0.0375403597805322,0,0,0,1
0.2147807699691075,-0.5839488003181784,0.621491110608947,0.345198321109959,0.0938529764633422,0,-0.938529764633422,0.0345198321109959,0,0,0,1
0.6186058069150459,0.3452918098851114,0.7869761752520367,0.873183613651759,-0.0487391400057548,0,0.487391400057548,0.0873183613651759,0,0,0,1
-0.5138184839173267,0.1660637041199188,0.5905269878733694,-0.951537593569122,-0.0307532450360419,0,0.307532450360419,-0.0951537593569123,0,0,0,1
-0.4961080153971216,0.4848079182209324,0.7979253596610362,-0.715205156552198,-0.0698914575639359,0,0.698914575639359,-0.0715205156552198,0,0,0,1
-0.3508935233327186,-0.3982050364543145,0.576951556281467,-0.661130095319917,0.0750271282312123,0,-0.750271282312123,-0.0661130095319917,0,0,0,1
-0.02864418598231926,-0.5246526800796465,0.6997794721854538,-0.0545152847546657,0.0998512936184663,0,-0.998512936184663,-0.00545152847546657,0,0,0,1
-0.2746215612267318,0.5291750617442016,0.6468995619384926,-0.460627113064751,-0.0887593748687784,0,0.887593748687784,-0.0460627113064751,0,0,0,1
-0.209204261509339,-0.6443890495669105,0.4859147313105693,-0.308789445628236,0.0951130421271766,0,-0.951130421271766,-0.0308789445628236,0,0,0,1
-0.4611293444953725,-0.2679196269682687,0.3730243450642596,-0.864652852545957,0.0502369828497034,0,-0.502369828497034,-0.0864652852545957,0,0,0,1
0.2111180037384144,0.34488439068588,0.6786546463074827,0.522089634717254,-0.0852890622132055,0,0.852890622132055,0.0522089634717254,0,0,0,1
0.3727676971638353,-0.2823994063441879,0.6006085002251051,0.797092523033882,0.0603857193153713,0,-0.603857193153713,0.0797092523033882,0,0,0,1
0.06723373794076094,-0.3674596977468301,0.6793381990339094,0.179981139492992,0.0983670061263839,0,-0.983670061263839,0.0179981139492992,0,0,0,1
-0.4400541745748123,0.3172165878451408,0.8169115059293124,-0.811204160427347,-0.0584763037567666,0,0.584763037567666,-0.0811204160427347,0,0,0,1
-0.2908987752927408,-0.5008352346399966,0.5090511518916896,-0.50225329767717,0.0864720547328678,0,-0.864720547328678,-0.050225329767717,0,0,0,1
0.2979247051251171,-0.4263724610820349,0.6563808702215914,0.572770520950087,0.0819715761914193,0,-0.819715761914193,0.0572770520950087,0,0,0,1
0.04544697588582393,0.4986565522986619,0.6579737971448429,0.0907626614688447,-0.0995872551726922,0,0.995872551726922,0.00907626614688447,0,0,0,1
0.376093160362663,0.3394921461812764,0.7073245635970795,0.74230377621607,-0.0670063507300138,0,0.670063507300138,0.074230377621607,0,0,0,1
0.5086073265342065,0.05556913742288315,0.6005010738832237,0.994084315379728,-0.0108611113225198,0,0.108611113225198,0.0994084315379729,0,0,0,1
-0.5359644582500144,-0.6345138607487075,0.6373100931100754,-0.645288168357185,0.0763939251366383,0,-0.763939251366383,-0.0645288168357185,0,0,0,1
0.7098831415396535,-0.06949355287734212,0.8062912499881656,0.995242514691213,0.00974286249061877,0,-0.0974286249061877,0.0995242514691213,0,0,0,1
-0.5559468896104406,0.4933374837212983,0.8731672535929726,-0.747968572222742,-0.0663734144795243,0,0.663734144795243,-0.0747968572222742,0,0,0,1
0.6448686812611127,-0.1600613858592928,0.550060558374506,0.97055041212013,0.0240898106122582,0,-0.240898106122582,0.097055041212013,0,0,0,1
0.494088338938373,-0.1444218208987951,0.7686648143217177,0.959836538899767,0.0280559830683076,0,-0.280559830683075,0.0959836538899767,0,0,0,1
-0.578716170112178,-0.09352701202941929,0.6126269627729438,-0.98719127706844,0.0159541162337442,0,-0.159541162337442,-0.098719127706844,0,0,0,1
-0.6279398952129519,-0.1022798061734439,0.7494670369393182,-0.986993049689481,0.0160762930629727,0,-0.160762930629727,-0.0986993049689481,0,0,0,1
0.4674792311804479,0.2019977525647825,0.686787419819059,0.917968189572292,-0.0396654009097813,0,0.396654009097813,0.0917968189572292,0,0,0,1
0.3919379331343001,0.5856427123425458,0.5621861931489429,0.5561822432949,-0.0831060354152123,0,0.831060354152123,0.05561822432949,0,0,0,1
-0.4004580405216304,0.1845489107641485,0.5562232029659246,-0.908199018437154,-0.0418538579953855,0,0.418538579953855,-0.0908199018437154,0,0,0,1
0.4135668581901191,0.2942762302187686,0.9444056829429889,0.814783857344605,-0.0579764836645555,0,0.579764836645555,0.0814783857344605,0,0,0,1
0.4614523927214297,-0.04007609460926357,0.6652835757326735,0.996249935998998,0.00865220493399935,0,-0.0865220493399935,0.0996249935998998,0,0,0,1
-0.1075904675176113,0.5888127969087839,0.6512710090679589,-0.179748305026726,-0.0983712634278944,0,0.983712634278944,-0.0179748305026726,0,0,0,1
-0.3961334472369413,0.1940873370158068,0.6436945868562514,-0.898006470812113,-0.0439982247800493,0,0.439982247800493,-0.0898006470812113,0,0,0,1
-0.0834206404106721,0.593049532525624,0.5187674746553349,-0.139292572775142,-0.0990251270723589,0,0.990251270723589,-0.0139292572775142,0,0,0,1
0.4621783907410548,0.2133804939103544,0.5371305200646918,0.907909007931146,-0.0419167309457073,0,0.419167309457073,0.0907909007931146,0,0,0,1
0.1703773937359927,0.6294526181102189,0.5113539994944203,0.261273521314605,-0.0965264806703252,0,0.965264806703252,0.0261273521314605,0,0,0,1
0.05167955370136681,0.5483177746374582,0.6015406484381348,0.0938352401603579,-0.0995587739832129,0,0.995587739832129,0.00938352401603579,0,0,0,1
-0.3907792445608076,-0.5563440091153767,0.7059068243668107,-0.574782846600657,0.0818305981435823,0,-0.818305981435823,-0.0574782846600657,0,0,0,1
0.4739075600758882,0.1871086265778623,0.5929105385187032,0.9301285055814,-0.0367234207427509,0,0.367234207427509,0.09301285055814,0,0,0,1
-0.2649586042781899,0.5342413495518736,0.7461739427983302,-0.444310772220295,-0.0895872724045668,0,0.895872724045668,-0.0444310772220295,0,0,0,1
0.4860458718865805,-0.2915847354114607,0.5317050692049301,0.85752622831626,0.0514440247015811,0,-0.514440247015811,0.085752622831626,0,0,0,1
0.2826715075544443,-0.5532061571429238,0.4232775249843073,0.455011116840978,0.0890485757073703,0,-0.890485757073703,0.0455011116840978,0,0,0,1
-0.2344107961558003,-0.5826582413224105,0.7819841571326874,-0.373239551775159,0.0927735003646342,0,-0.927735003646342,-0.0373239551775159,0,0,0,1
-0.03319788581840557,-0.6245408961613347,0.5861337399338846,-0.0530807261138585,0.0998590224524167,0,-0.998590224524167,-0.00530807261138585,0,0,0,1
0.3212787755352232,0.5697441049434151,0.5683789416576507,0.49118741661769,-0.0871053914379839,0,0.871053914379839,0.049118741661769,0,0,0,1
0.5078787924089508,-0.0771092203991643,0.7114100177962241,0.988669934644357,0.0150105830434142,0,-0.150105830434142,0.0988669934644357,0,0,0,1
0.5581245965649317,-0.07845131406513167,0.7175584456159332,0.990265129931749,0.0139194010076787,0,-0.139194010076787,0.0990265129931749,0,0,0,1
-0.3402146519745278,-0.5296968761543265,0.6468515179653989,-0.540414999113802,0.0841398614648746,0,-0.841398614648746,-0.0540414999113802,0,0,0,1
0.09351464704032793,-0.5660241252135437,0.6622498969498433,0.163003536168999,0.0986625484769374,0,-0.986625484769374,0.0163003536168999,0,0,0,1
-0.3210389078595572,-0.3579384385314577,0.6343200741706707,-0.667693259626908,0.0744436505720128,0,-0.744436505720128,-0.0667693259626908,0,0,0,1
